# Timestamp         ,Type of mobile ,MMSI      ,Latitude  ,Longitude ,Navigational status                                   ,ROT   ,SOG  ,COG   ,Heading ,IMO     ,Callsign ,Name                 ,Ship type      ,Cargo type                ,Width ,Length ,Type of position fixing device ,Draught ,Destination          ,ETA                 ,Data source type ,A   ,B   ,C  ,D
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,353245000 ,54.573672 ,11.290637 ,Under way using engine                                ,0     ,12.2 ,295.9 ,    294 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,218298000 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,6724440 ,DFKL     ,HYDROGRAF            ,Other          ,No additional information ,    8 ,    39 ,GPS                            ,    3   ,SURVEY               ,02/09/2024 05:00:00 ,AIS              , 14 , 25 , 4 , 4
09/09/2024 00:00:00 ,Class A        ,219113000 ,56.1035   , 4.227717 ,Under way using engine                                ,0     , 0.1 ,217.1 ,    217 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,353245000 ,54.573672 ,11.290637 ,Under way using engine                                ,0     ,12.2 ,295.9 ,    294 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,305665000 ,58.424367 ,20.597382 ,Under way using engine                                ,-4.5  ,10.2 ,215.8 ,    215 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,353245000 ,54.573672 ,11.290637 ,Under way using engine                                ,0     ,12.2 ,295.9 ,    294 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219004896 ,55.05886  ,10.619337 ,Under way using engine                                ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,245271000 ,55.937895 , 7.118453 ,Under way using engine                                ,0     , 9.3 , 31.7 ,     31 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,538006339 ,55.525205 ,15.017418 ,Under way using engine                                ,0     ,10.7 , 64.1 ,     69 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,255915755 ,56.857262 ,12.069208 ,Under way using engine                                ,0     ,10.2 ,165   ,    163 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,255915755 ,56.857262 ,12.069208 ,Under way using engine                                ,0     ,10.2 ,165   ,    163 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,255915755 ,56.857262 ,12.069208 ,Under way using engine                                ,0     ,10.2 ,165   ,    163 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,538006339 ,55.525205 ,15.017418 ,Under way using engine                                ,0     ,10.7 , 64.1 ,     69 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,636018251 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,9546992 ,D5OV7    ,VISAYAS              ,Cargo          ,                          ,   32 ,   190 ,GPS                            ,    6.5 ,ST PTRSBURG          ,12/09/2024 14:00:00 ,AIS              ,165 , 25 ,21 ,11
09/09/2024 00:00:00 ,Class A        ,636018251 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,9546992 ,D5OV7    ,VISAYAS              ,Cargo          ,                          ,   32 ,   190 ,GPS                            ,    6.5 ,ST PTRSBURG          ,12/09/2024 14:00:00 ,AIS              ,165 , 25 ,21 ,11
09/09/2024 00:00:00 ,Class A        ,219570000 ,54.999697 , 7.889437 ,Under way using engine                                ,0     , 7.2 , 20.9 ,     17 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,331828000 ,57.591747 , 9.981875 ,Under way sailing                                     ,0     , 0   ,144.6 ,    132 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219019887 ,55.864883 ,10.548833 ,Under way using engine                                ,0     , 0   ,  7   ,      7 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219010252 ,55.47275  , 8.426815 ,Under way using engine                                ,0     , 0   ,295.2 ,    153 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219019887 ,55.864883 ,10.548833 ,Under way using engine                                ,0     , 0   ,  7   ,      7 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2190066 ,56.530063 , 8.166947 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,257058070 ,57.486387 , 7.756647 ,Engaged in fishing                                    ,0     , 2.9 , 81.7 ,     81 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class B        ,211212750 ,55.042512 , 9.704595 ,Unknown value                                         ,      , 0   , 36.8 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219019887 ,55.864883 ,10.548833 ,Under way using engine                                ,0     , 0   ,  7   ,      7 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2655146 ,56.78998  ,12.937965 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2655146 ,56.78998  ,12.937965 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,248275000 ,57.797865 ,10.679532 ,Under way using engine                                ,0     , 9.2 , 93.6 ,     99 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2579999 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2655146 ,56.78998  ,12.937965 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2655146 ,56.78998  ,12.937965 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,248275000 ,57.797865 ,10.679532 ,Under way using engine                                ,0     , 9.2 , 93.6 ,     99 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Base Station   ,  2194016 ,55.159977 ,14.886855 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Internal                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219023648 ,55.972142 ,11.370677 ,Under way using engine                                ,0     , 0   ,216   ,    196 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219023648 ,55.972142 ,11.370677 ,Under way using engine                                ,0     , 0   ,216   ,    196 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:00 ,Class A        ,219023648 ,55.972142 ,11.370677 ,Under way using engine                                ,0     , 0   ,216   ,    196 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
